part,question_number,parent_question_number,parent_content,prompt,choices,correct_choice_index,correct_choice_text,explanation,is_audio,audio_url
0,1.1,1,"<p><strong><span lang=""JA"">問題</span>Ⅰ _____<span lang=""JA"">のことばの読み方として最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらびな</span><span lang=""JA"">さい。</span></strong></p>",花火が爆発して、子どもを<strong>含む</strong>5人がけがをした。,ふくむ; かこむ; つつむ; たたむ,0,ふくむ,Include: to contain.,False,
0,1.2,1,"<p><strong><span lang=""JA"">問題</span>Ⅰ _____<span lang=""JA"">のことばの読み方として最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらびな</span><span lang=""JA"">さい。</span></strong></p>",業績は<strong>大幅</strong>に上向いている。,おおふく; だいふく; おおはば; だいはば,2,おおはば,"Oohaba: quite, relatively.",False,
0,1.3,1,"<p><strong><span lang=""JA"">問題</span>Ⅰ _____<span lang=""JA"">のことばの読み方として最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらびな</span><span lang=""JA"">さい。</span></strong></p>",彼女は<strong>憎らしい</strong>ほど}絵が上手だ。,はこらしい; にくらしい; すばらしい; かわいらしい,1,にくらしい,Nikurashii: hateful,False,
0,1.4,1,"<p><strong><span lang=""JA"">問題</span>Ⅰ _____<span lang=""JA"">のことばの読み方として最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらびな</span><span lang=""JA"">さい。</span></strong></p>",国際コンクールでの優勝は、若い音楽家に人生を<strong>一瞬</strong>にして変えた。,いっしゅん; いっじゅん; いちしゅん; いちじゅん,0,いっしゅん,Isshun: in the blink of an eye.,False,
0,1.5,1,"<p><strong><span lang=""JA"">問題</span>Ⅰ _____<span lang=""JA"">のことばの読み方として最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらびな</span><span lang=""JA"">さい。</span></strong></p>",このまま人口が増え続ければ、世界中で食糧や水の<strong>奪い</strong>合いになるであろう。,きそい; あらそい; うかがい; うばい,3,うばい,"Ubai: seize, occupy, take over.",False,
0,2.1,2,"<p><span lang=""JA"">問題</span>II _____ <span lang=""JA"">の</span><span lang=""JA"">ことばを漢字で書くとき最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらび</span>なさい。</p>",機械<strong>こうぞう</strong>を図で示した。,構造; 講造; 講像; 構像,0,構造,Structure: composition.,False,
0,2.2,2,"<p><span lang=""JA"">問題</span>II _____ <span lang=""JA"">の</span><span lang=""JA"">ことばを漢字で書くとき最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらび</span>なさい。</p>",彼女は、くつを<strong>ぬすまれて</strong>しまった。,脱まれて; 盗まれて; 踏まれて; 説まれて,1,盗まれて,Stolen: has been stolen.,False,
0,2.3,2,"<p><span lang=""JA"">問題</span>II _____ <span lang=""JA"">の</span><span lang=""JA"">ことばを漢字で書くとき最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらび</span>なさい。</p>",この道路の<strong>せいげん</strong>速度は60 kmです。,制限; 製限; 製眼; 制眼,0,制限,Limitation: Restriction.,False,
0,2.4,2,"<p><span lang=""JA"">問題</span>II _____ <span lang=""JA"">の</span><span lang=""JA"">ことばを漢字で書くとき最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらび</span>なさい。</p>",長年の<strong>のぞみ</strong>がやっとかなった。,願み; 望み; 希み; 祈み,1,望み,Hope.,False,
0,2.5,2,"<p><span lang=""JA"">問題</span>II _____ <span lang=""JA"">の</span><span lang=""JA"">ことばを漢字で書くとき最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つえらび</span>なさい。</p>",取引先と<strong>りがい</strong>がー致して、契約の話がまとまった。,理外; 利害; 理害; 利外,1,利害,"Advantages and disadvantages: benefits and losses, common interests",False,
0,3.1,3,"<p><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>III: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",自分の手で文字を書くと記憶（ ）がより高まるそうだ。,質; 化; 性; 力,3,力,Explain: Memory: the ability to remember.,False,
0,3.2,3,"<p><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>III: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",この商品はとても人気があって、すぐ（ ）になってしまった。,売り切れ; 売り上げ; 売り込み; 売れ残り,0,売り切れ,"Explain: ""Urikiri: Sold out.""",False,
0,3.3,3,"<p><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>III: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",コンピューター・システムの（ ）作動で、大混乱(だいこんらん)が起きた。,敵; 誤; 激; 起,1,誤,Explain: Malfunction: a breakdown.,False,
0,3.4,3,"<p><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>III: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",彼女は老父(ろうふ)の介護に疲れ（ ）しまった。,ぬけて; はてて; とおして; つくして,1,はてて,"Explain: Exhausted: tired, worn out.",False,
0,3.5,3,"<p><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>III: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",この番組は天気予報は新人（ ）が担当している。,ギャング; マスター; ウエートレス; アナウンサー,3,アナウンサー,Explain: Announcer: Broadcaster.,False,
0,4.1,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",この料理は、あまり（ ）がかからず、だれにでも簡単に作れます。,複雑; 手間; 面倒; 迷感,1,手間,"Explain: Handiwork: time, effort.",False,
0,4.2,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",母は（ ）てよく財布を持たずに買い物に行ってしまう。,そそっかして; にぶい; おしく; すうすうして,0,そそっかして,"Careless: hasty, impetuous.",False,
0,4.3,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",世界の（ ）7カ国が集まって、国際会議が開かれた。,重要; 主要; 重大; 長大,1,主要,"Main: important, essential, crucial. The main 7 countries: 7 key nations, 7 major countries, G7.",False,
0,4.4,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",仕事を始める前に（ ）お茶でものんで、疲れをとってください。,ひとまず; いくぶん; しかりに; いまに,0,ひとまず,"Explain: ひとまず: First of all, temporarily.",False,
0,4.5,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",小柄な母は体に（ ）する服うを探すのにいつも苦労している。,フィット; セット; カット; マット,0,フィット,"Fit: suitable, well-fitting, appropriate.",False,
0,4.6,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",東洋医学は、全身を支える足を特に（ ）視する。,重要; 優先; 大事; 大重,0,重要,Explain: Value highly: to consider something important or valuable,False,
0,4.7,4,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 104.5pt;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>IV: ( ) <span lang=""JA"">に入</span><span lang=""JA"">れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい</span><span lang=""JA"">。</span></strong></p>",パーティーの料理が出されると、（ ）皿が空になってしまった。,たちまち; ころころ; しばしば; あちこち,0,たちまち,Tachimachi: Immediately.,False,
